id,landmark_id
d16721fdacc5d3e2,7
d83980917c7f52d9,8
4ab4f285ddbca31c,5
f450567b6f6a3b8b,2
c19c263db4c2b777,1
54be916f53092ef8,6
a02322cf7d1b1208,0
7c2f3d625409eab1,9
2f285dbddeee18a4,2
f97b8125f7575f91,7
b9954f30bdaf7453,10
d2fce3b982bb7e6d,2
1517a9283f6a2e53,5
eff5f3c88c64195c,0
f57051e919484ca0,0
d2750d81ebefe9fd,0
d0ba16fe8e1d7beb,1
8d1d9b966f93f2d5,0
b426dd5c4a908a61,2
2c2b5e7eebed64df,0
43955bf062d191d5,0
55cc8b3d885b6c4e,2
03e1f732b15b4271,3
924f7f271013b909,8
5e9ee9707ba129e6,11
5cad6f54b2d0cf5e,4
cf2892e905d2390b,0
a7f55e8df1bdc693,3
d767c270ff42d18e,0
b565b8941740d769,0
b10a798e12c45f58,4
d1bca7298dfc4df1,4
ffe539187fae6e6c,10
67cea000278e2705,0
eeab80fa9badc20b,3
88b00e7425541cb6,5
d42b603166f7b340,5
f5fb772524a545f0,2
d3e157478d347785,11
83f6db52cbb51ca0,9
6d4e3d8220b4ff80,0
f97d9395b56f071a,5
eb9b5415f075e787,0
ed53d438861903ed,0
18a80845098f368d,2
1a8d411705a9742a,8
37e6203b62ca9932,0
5d07762a7910bdf7,9
df4f435fa0f44aca,0
5d4af1bbd80ec36d,0
01c00c34aa83d974,1
5abd934d8d320ac3,9
214f1b7b25c79099,9
6ebf75a2d24e9326,11
79168d19bbefe6a9,2
e8ec4f06f3baad4e,11
a77007cdf4b8a3c6,11
5fd1c4e30083a39c,1
da5134a385aa8bfd,0
7e2ead5f27d038b7,7
e816ef84feabefcd,0
8dd58c734fb0fb6e,3
3024f36923014383,5
ecca222403df14ef,9
156d077fde792dba,3
6caf10670fd4adba,0
3acdcceac96bcc3a,2
ec0d78059b6332bc,5
0ffa9fd658cbe6c9,4
fd38ee7bdd151d5c,0
074bca6fe0ae1acd,0
11f1a60ec07552a1,5
dbe2f947861fb050,0
182e8d9ebdb13096,10
caae4943b3e1daef,8
3435388ed8b2fc19,5
ebe9b5f9875fbb72,11
73f129aa09bd0226,0
5b9a87143a759729,5
ecf6259421895474,7
7926ab0aa2db28c5,5
9fef978db8f5c1ac,0
2f0c5a2ac2f15124,3
77d204f4c28eb2f7,0
0773c6ca6f7d79c0,0
f8c8ac3ae3a03bb7,0
db56905516e524e1,5
3bc4b4b211b1a204,9
27cebefc49056f15,10
90abb77e4b12ab13,11
a429afd8fd1f062b,3
53ce179fe0c1f663,0
5acaae77b18f594a,5
c38086925933c97c,0
75d6b8f8cb8052ed,0
f2daa7d8b99e65af,10
cd57c30a021337de,6
4adb7e6057021871,9
0fd48de498342135,10
cf3873077f2f2127,10
ba992ae0175077f0,7
e5891317e8f5c069,3
bf8dca1cf1c839f2,5
89e261a870ce2c8c,0
dd63d8b3d44d8ee7,9
76b3dcf8f9a1e61c,0
9445168fe054265a,5
d94537d3362a2e35,4
05fba70e68e8651f,0
b5d915d40c5e56a2,1
8ad22ab7753c5a0f,0
5d6f67cf30d43180,0
e6aee98fdf85dbde,6
46a226bcf4aaac26,0
071bdeb28aee9de5,0
f934f71b3342f1da,9
5790f0bc6b091d36,10
f846fdf31f6474cc,3
a87759592a9493e8,0
5f028cddaede3fe2,2
909ed44d17057447,6
5c752bef74dd3389,4
51294759e37da120,2
f55a077cff9e90b3,6
95e02f8fa79adebc,4
fcb34cb50360fb9e,5
3b69378cf8f5e3fb,5
145221e0140fff52,11
45984f3a70bd0272,5
c0e9ce393033c983,9
8bd880e8abc300f5,7
f6f26cdef8af9333,10
4808e7e55c4724fc,0
ddbfbbea72cd4e27,7
2e201a15bcec4404,3
1e4569e97ea7ade0,8
9d18a480eefdcc59,11
5f2c151f4d5499e4,0
0b7681dc850bd97f,5
f399079bb6ec52ed,0
e0918fc54d5410b2,2
fd648166dfe525a3,0
4a2068774fc7763c,6
07c2bf920b595dda,11
09ae0b26287fc00c,0
929a8d0d61bb006a,0
381990f7d2c36a7a,1
551153c0aa8b1a28,5
b00006e03e61e8f7,4
889f5edaffcb3704,8
e1ab1c557ed675f7,2
91211d95e71902a3,0
cc73bbe243914ca7,0
edd7f6bc7dd54229,10
555ec692dea838ed,0
0e5c73f569677d7b,3
b5fd69b0875a8c6c,8
cba93a5cb1db5874,11
ee4a773c9c5d5a90,2
5b4630a46e431bc7,5
a03c262c34456a49,10
8d62f3daba5a50dc,4
08d03ab32e24c9cc,0
d2b920e94882c495,0
75e57a0d5cf505ec,3
a99cc16093c8d50a,0
e4e570370d485b5d,3
941ffcd159876885,4
da11bf01a233a103,11
8285ccb8b7e29020,0
ba89b5ae8c6ed611,0
06cb4871caf4d6dc,6
afbfe14091bada14,0
6309a30096f781e9,11
765f77b01b77c2fe,9
7fc6e2f4db5d85ea,2
5d161ae88f5292ac,6
7af3ce21e18245a0,3
62fc1a2f49a586ba,5
ea1648cb09e62364,3
8d3c58adec6784b5,1
8d91117583ea2a38,0
8037aa280a0d85b6,4
b0f9e3f8064086ff,11
b1108f2acf2142ed,2
6327ed0c31a657d7,5
1500dbba7c025ec5,3
7d461f7a27882381,6
0c86ab968998d68b,0
1338c96de951ddc1,6
ebdcacc931ec3a57,0
63666bcd39d2ad3d,7
828e97a2bfdc5a0d,6
992a2ca3b565688b,1
623f90da5972e738,11
dc125d45a7934238,1
7a27c495ffe0e548,11
d8d73dcf142ea3b0,6
03e13565e85275c3,2
0c8b6da29adb44f8,5
dfc8441b72098ac1,11
54509752eff4ad7c,8
5da61f7b185960b6,2
0f1f538e893908f6,11
5372e69f06785d88,0
d5f7ab6e6ed1a7e5,0
ec3ad266397222cc,5
30642b74283983ac,0
118d62efe72e5166,2
069bf993e486c36f,0
d7b5fe2f81743166,11
5e43c3c2df9eda2a,0
cdaa122dfee11176,0
2e82a44d395445a3,9
f5f9c82a3d3c78cb,0
e4c87e3b2dc58bfd,0
cc0e8670f5884688,3
b4ff11b67c2686fd,1
4809246c112d178f,11
be391a1f12797058,3
e51cc5d7e2567613,0
a30a308dfa1b9726,1
3d5d95d99eced4f2,9
ac0fb76d5087960e,0
0a48c57312b7c138,4
eb19fcb6ae754c1b,5
bcad4e60e1bbdd59,6
2e42ff5f6292ff62,3
c64379ec59e5b240,0
96ee39fd807c2d1e,10
8dc09717ca111eef,6
5d1f7683c33f2e46,0
102298d72daa8927,7
8f475c7c174d58b0,6
f0409d5400df4fdf,5
9a1a45e55ca89e2d,3
6f7d0bc26bc9c786,2
5aef58728a8161d4,5
56cb046e8e4517e7,0
ca1d615181cc6b4f,0
0de5d6bd73485d1d,2
734be462463e84e7,11
23759454b48be409,5
a48431b46bc9e65f,3
9b8ef1b169ed6d90,4
e7433dba76bc14f8,0
22a1760c5baf8331,6
32e19f4e70347b75,11
023fbb31d3dd656f,11
7d61203865f47299,0
302584a394042cb4,9
f7a028fb4363f471,6
405535b3506a3407,0
def5c17c17b2f59c,0
d2a007d0164a3a3e,10
9212faaa9af6a46e,3
07a75d2645b8ab1c,11
2247110a35d5c402,0
9c8d71291e5c62e1,0
f430a65cc97550fa,7
b45fa60fc0ded0ac,0
f9dd09ea50bfee29,3
f5bcbac95c9c7bb5,2
c94ee8e2fa8bfb4e,0
7d31e5a3f4d50bf6,0
6fece01164cc7f2b,11
55d8e5a04f0d8d43,4
b2f426392070434a,10
c702cfdf01b362a8,7
9f483b922f4dbb35,11
baadf85c17df0d95,0
8c3f89a7d45cada9,11
15305b1a63af3afa,8
d800407aa8221982,10
efbb9cefebadd09d,5
1548491b5a97617b,10
7a07e0514153eef1,2
d4291e9c8356414d,3
ab3892e3b3ad13c9,2
440c4284d2ebba9f,0
5d27612770123a91,8
16bba03f1c7098ec,0
5e74648a7a8d1e5b,2
4c0bc397306cc4ec,5
58f2c6c421cf2364,6
8c5207cb4038d58a,0
ea7f4bb72b82f444,7
f3249b18d24be501,4
77bf31745908198a,2
dc230e3b5a69ec44,0
422625f7332cd294,4
a41e7c248b89fb3a,1
5d2970b96100f9ee,0
7c5ff44abde253e9,10
749caa481a665095,0
c52d49c7c4613d16,1
421cb431ae299cd5,0
87e687a75f168632,7
5ef310fff503ad14,3
e8979ed4ee02d61e,3
5d2a3560183eb9a3,0
ec3c258b3fc8204d,0
32f4026c56129833,5
b82eec1bfa939795,11
0eefb0d92f56a181,0
d90569299a94a034,4
9734eed1fb3951d2,0
9e1f14d1e038a8a1,5
98b6a674349475de,3
50e099fc2828878e,3
8a37995fc237554b,0
2a2716a223efff45,2
5f565b8a33bbefaf,0
cdefa56e147ccc9c,10
a91389e430a9ce38,9
00750ba2629ccdb0,7
c082457cd1384d57,5
cbeb4ebb0946025e,6
b8cab83544ac5760,11
1d75bb1824da9794,2
363c5364613bf3ba,3
a65795db1e1a4194,0
7f9d97f4cca17390,3
4c4365a48c3b3534,10
17280794e5b503a3,0
bf245250064c016a,7
7d8200e05584abc0,8
c859a9daf5b28e95,5
0563e6567a4f48b9,0
39f5bae3ee70589f,0
d1b317af19c828df,2
bee0f1b3ee3b182a,3
87477e206223a3be,5
e3ac1fe60d0db998,2
075fc94d9ca82510,9
1cbd6b0081d3bfc0,4
9f6ac2511ae4db49,2
b22c5e9c6a802ea9,4
27c6df870668e4a5,5
e891edbcd247e59f,7
4501c12bd9912042,4
055f9ac8a6c4ed6c,6
258f0698739da30e,2
a1d847a386bb1350,6
cf5c0d9f498f1ef1,5
e2d681e0a1047179,0
50800c26d99dc6d8,0
4f465e6564b9d214,0
763f573af72b2d53,8
1e7d3d6f5ae2f96e,0
55f98cae1f2e3985,9
72c4795589963cd8,11
9b6ac0eb3d9c1803,10
e49faa8daf7f9be3,0
be7a06bef31a140a,0
64bbd0bb9d76f22b,0
ffa74d98ef015bb7,5
5fef724bd2405437,5
bba983535b04ec66,2
eed1e0e27de15b3f,0
2289f2932c2a2eab,11
50e8655b3ec8eff1,5
2bf42b81167f550c,4
22b0ce7470534f3a,0
fdab0a2783c52123,1
e897655f398af6c6,0
664327ab801298f4,1
eebe47d6a8531985,0
5226d8814679be5e,0
f22f5f98a4dd9d3f,4
0c8b32cbe35f86f4,0
e0a6d02ef7f21847,5
838c44facf103b53,3
ad4205a326bb29ae,1
115ab1cbe4a8152e,1
8b73c280cd65fe7e,0
a2bb461d42e9669f,0
db4494cc956cfdbd,4
2b7475fdf3288389,0
c0ac00230fd27a08,0
32e3be055471cbd1,5
b5b2d344b6aa989a,2
718d212df5798a01,3
d01c1debba35d11f,5
b95688b2ad4f3a91,7
d78f13051cd8e2fa,7
99bef5e2aa0d3356,1
27a666a559b7825e,11
28d2650d929bc07a,8
3efb0897610b52f3,0
4eadf203bf110a5f,7
4e4a569ac2fd3393,2
f7c303ca932ab43b,2
fefb10fbdbfe03e2,0
42099177b8ca3005,0
43c2bfbeee74334a,0
35026f73d19b31de,7
4acbe0329d0892e6,0
959ae4f7270edb17,9
3f86b3c81c205109,6
8bafb5950c879f62,0
71e35e56c0ce0d46,11
9735be11a79355d0,10
31879c1a8694c29a,5
1137e1466260c571,0
534abe653e68734b,5
8445f5f396711044,0
180e30656959a00b,11
6abc67f6082fb3a9,3
8468f47aff481f52,8
ecbba8004abccd7f,5
98671300a4c8a1ee,0
c29bbe68c297d8a1,8
52d332d3c1d1265b,9
5947efa8b2410e17,2
86b13a3512340541,4
dfd2931ba05d6679,1
a4b89b96ca14f952,0
3bbde32e18a91a9f,11
32e9e0fac6820f88,0
b247c64879cc11da,9
039832a1291854ee,0
f4fea0b583d009ed,8
2bb03af8f05da34e,2
960d2d63c6a9bf93,0
498c67a1437a00f4,0
5a2dec6d27b6b32e,7
104638ebc4ec36f4,2
dcbdbdfa5b6ffc71,5
14e29e1b26670237,11
99a13c1eba572d22,7
0be5f033b98e8a58,0
6e420480c777a5fb,7
8ec24d4fff5e4990,0
f216ccfbefe57962,0
7dbe7acfce1f867d,3
efc378b997593789,3
f4e55da874309de6,1
d36e2f079c60f0b4,0
90c891b86b112cec,1
ec1b170ca5b4dad8,0
68cef6a1a13b8302,0
fff7786c074b5729,2
613db29de75b3a19,4
9e58a0e019da865e,0
c7098c78b89d1a7c,0
e374d01a863f7c2a,8
b194d242ae2027cd,3
736a4eddb76bef20,0
4cdc3b27ca6c07a8,0
780e66b1d8131879,2
f9117f041b554b33,8
ce405f3a85fdf41b,9
04f5d99c6fb71a78,0
009ca094bba71714,3
0f215411b51edbbf,2
8cf9e012cd5dca74,0
1f96fcd3e671f1b7,6
95941d4b940d1763,5
221a7f06f08d8a8d,1
8b1b7a17a3c0ac2b,5
e8e66d1a9028d668,0
5a8f4de91933d658,7
d47fa831b0534dc8,3
b6d2e5337b42de5f,4
aee4a7a47d331704,0
fd0391e045e640de,7
e23915595cdda3cc,9
6a0a99316ef971e1,0
2ed8ab29b5a6531b,3
c739128fe971f17e,5
edda5b8ce0a1765b,10
8b984c0e1c596aef,11
657e47149d3bead8,5
9011260330a8e17f,5
f89da5bc25a70e54,6
118e1ec3bd2fe284,9
683811192b7b8861,0
275bb7cfdef73eeb,5
4dc125489e579186,2
f6754522b7273421,5
4c868e2e9bb5f717,3
89634eb2648eb5e7,0
b968c7f45ed16b19,2
76fad358d6e2fc12,4
b0a28bd1f9b7cbe4,5
cc73870567b2357c,5
5b3b11f1324770e5,2
bf497fa5e4299de1,3
d5db222de0870924,4
ea11588d9607c6ce,2
ee6cad640bf354a2,8
a1274cb6e3454865,9
9936a89cd1b77d45,2
c5142b469804f3be,4
68f4913e26b87aab,9
94a5c2dd6cc80cae,3
156c64af7c066e56,0
2189e72305f5c6f8,2
1c6fdd42748e7a06,7
1e5356aa570a110a,11
f1722b6bba5e3082,4
1e3e4946b741738c,7
de884baeae1645af,0
99f464533abaf6f8,9
c100b6670b1bf8e8,0
c0195eefc3e2840f,11
768383e638512584,5
8a3955ac679df0fc,0
083785a7f27041a2,0
6a9ce13fad662b43,5
ba4a2a26877ffe4e,0
9b60dc2a72458856,0
863aab9930a82475,11
7fb664bd2ab0cd1f,7
1184d6406b8a1679,4
913faff7719b1155,0
63bbb99a2e101d7b,5
4824d09486f2387f,11
38d579cde193fbbf,7
802a6078155b45d4,0
e32c72cdb6ea28ab,6
d2d6eaa57200080d,0
332e9184b0ab849d,4
7fbc79f50838048b,0
1c23d8350bd19bb2,10
a3411d9a08252861,2
f980fc4cb32100fd,2
e216fbde59464494,7
21580444e686e08d,2
424a6106e5811578,8
017f4abbf49fcafe,9
add64c98543163ee,0
bb0c4ad17a2ab766,5
733ccb76c9bcb01c,0
c7a99e5f028f0b30,3
fe810a7f58b73178,5
18e2d912ed409f6c,5
90e393f76ff06745,2
a7b9f5fc7888adc1,5
6eb2e3bb2754b958,4
7b70f74e9fd9af2a,1
2889934616600992,0
55744504863f47c9,10
c105110d56b65fd2,5
356b5db9bb9d2bd3,0
e117b48d2a59ab6b,9
c146b58115216216,0
5b40609a49ea7d1f,0
3ebb8f4b0054f8b2,0
405abd2bb1cec57b,3
ea3fd2e9d43d8508,0
d13d1d66ebcdf9e8,0
3b8b998c058f4c01,0
88fa914f443c9131,8
bc7e0be7fb7f391d,2
b619c420670f2f3c,3
afb5d697642e9fd1,2
3aee5a834bfc4fea,3
d1593219e31c0aaf,5
acfd096049d18b75,0
4576b305aa1ac1a0,0
3ced3a32665e3d0c,0
a4210a1dbba3423d,5
ddb46284097a7091,5
a9c09698040132cb,4
d3a506078fd2e8a2,8
8d8dc1d56dc253e5,4
8c155171e8ea2cd2,3
c26d34cb2021f1f0,5
4d76f80e218c4de7,0
8176da980b3f7f8e,7
88cc19185fbe9c05,8
330a040bcd316ed4,0
eb9fb9b20ca4cdb5,0
f751b4be276c3b12,3
056fda39ef92a902,0
890b22f5b6171a58,0
0cda478f08af4a94,2
9fa4e23e999f4a47,9
72abf9a14e684b1f,0
bf574a7da70761c9,4
8f9f5da30cf1ba8b,7
8b558c77b6a8ee2b,0
a282aad2dd78fa8b,4
ffb136ed769e333f,0
45c927e54485f4e4,9
5300a435b8c7579b,0
5659563f605b1e63,5
5fd9641d7d9e846b,5
d24f616a5399b285,0
b74f08dacfc016c0,0
6e6fc06d371178bd,0
b07a2c1e1e17ee33,2
88110cb035cfb4af,10
9c9fdeb6df9bf481,5
5b8f26585e060fbc,1
adc59c1e0352ec95,10
09487588b9b16cc3,9
1e816bb8d0cd1f30,3
b4b99e3ecd0de6dc,7
45ce3ea9268d494b,5
9c4fa2677a4990b7,0
071931ef6077ac2f,8
8d5a72a36b6c76f7,0
51d8ee2fb6845634,7
78bf87e67b569049,10
41cbf982296ad6f3,9
fe47b01cd7ac5f2d,1
af49548cf67f23f3,11
98d0a41a03a88d11,11
16766f939ad9f826,0
6b4307563ffdd2db,6
f0753cdf5c889c06,0
75cf0fdf2eaf0821,5
85e4f0233516dbfa,0
3e93eb15ca9dbe23,2
9a7f96d141c57aef,0
83a80e169c9ae7a6,2
bc0be055bcc9ebdd,0
89d26a0f92662bf9,4
45c4930c05769ab2,6
8b0b6c7b2244f877,1
504a15ceda0f4094,1
cf7049ed72d7d411,9
023489b87edcd1b0,5
9f01262048b665cc,11
51adb426ec382c2c,3
2f3e93991d00d19b,1
1d1ea7ebb1fe8ffa,6
a9e3c6b5e37a0720,10
22406fbcbe223048,4
d8e255d2b17a95dd,0
eee96747392837d3,0
1f8241d8204ea585,3
c1ef820802e33d72,3
d9d07f4e5ae89c28,0
63dc4dfc6e0585ca,1
d74c43d1e4cb4c36,3
bac3928f69a4a33d,3
5bc6b3775bbc0393,5
1f27d157d7f7dc20,0
8ee5f3295e3bb19f,8
e2f4a01de4b948a4,0
023edfaa565bcd2a,0
cec6918d4742b346,9
b360bc90e3a110ef,11
a4bf926815bcaa8b,0
38e0098780dec22f,5
bf350adbeabe1a65,3
9322d5e35ea4a498,5
378ff64a999e0a03,2
f0946ef2cdf4dff1,0
440bad4d5bf1bdf1,0
d72e0f00964749bd,1
8571a8723be1ca39,0
5fe364661b7bd4cc,5
3be697054e79e18b,6
86f0cfb8b5377796,9
8481a5acad5a0eb3,0
85dcddf663b9f983,3
ce79009f91c69411,0
eee4b61706c57644,3
f9faf0a283671603,8
47747475dab740bd,0
35dabaa21282c512,2
6e243b13471d90b4,4
bfb350e8931c24ce,2
f489ba5852aadd2a,1
bb4440d3dda0287b,6
9870fe2f099f4c9e,5
0ec687c39f6f99ec,8
04ed49c3a503b0cf,0
517d0746874f8f6c,0
712e603848629732,7
c313346fa72866fd,0
92d2aea9608fac64,0
7a5a1aaed965b2bc,0
9c74082345910330,3
05c66cae476791e3,4
51a713b60c110c5d,6
91394a6c8e875be7,0
4855dca2ce72dde1,5
1ec8289c97c4714f,11
5dd29f0aaf19b6ea,0
9b5fb25aece81a2b,0
9efd26a92bc78227,0
97a172125bd3a953,4
f01a754fe32f16b9,0
4e51d250f5b4027c,11
96be42b6bed1aaed,2
dc2b462206a72b12,0
8a43b6a07a4c009c,2
9706743aa4191a98,2
76847016f0a86e78,11
cd20db19e672c958,0
9515690e3483739f,0
2f7c1b2afcd06570,7
d66a06e9167d9091,7
ac4daa7c8c904bf4,2
f76538f66296e15a,0
d907854ab4123312,9
4cf9e42f4364b4bf,0
bfba939f76a18109,10
92b32bae1698e2f9,3
67899050aaf2c037,0
1630d8736baa7c78,1
cbc4c4b6feb4281c,6
0ddeeac7bba3b764,2
51bff0a35ee52875,5
40591e8342514d81,8
79a63fc5729d0d10,5
27238253be85b9e2,9
0965542b74c339f0,5
015117d2dad81098,10
854b0dc0fe3990b4,3
5eabf9ac7e6e399a,11
207ddf78db3175b8,5
5b8670b4a0567f8c,0
f026145f324f1845,2
e58b0c25dc766a21,2
8b40973104f72df5,2
b81d133ac6f7574b,0
0ca641376e883f40,3
4a771ab1b6e94a5c,0
cc2d392efbd0b9b4,10
480a5f48e79c7c62,1
07a0652a72d555e9,7
7bbcc685cad0e695,0
8ef4a12748e0c4c3,7
ae71bb2e94cceb0b,9
877315e4cf0ac220,6
0618acd214ef0b86,1
dc833315a928f13b,0
3f92b15f980f8f81,2
867d0b3cebe530b9,6
f5e784d0ae1679fd,0
d0f4ec3080b80ee2,2
e0f7001a2823e574,5
e6a1c6027a009923,6
9fca37bf9736f199,5
80149299f24dda52,5
fb7c7fe8c3118fd5,4
1dddd05a95b24895,4
b268225d2ea7f79b,0
511ff57bedb272f1,3
f912274e2cc87505,7
b33aa75c8cfa1ce0,4
ec465ddd779879b8,0
814263b9a382c194,0
5619fe10808e025a,7
188f8437036556b3,2
ea903523f337083a,4
753b509421768a00,11
946349523f5575fb,0
e88fd93b038f2d1f,3
6b96112bb9bf4abf,11
42fd595e710c6303,3
65c83a9986168520,6
3c90f61ee193ed67,5
a7833a3e1af24c72,0
32089643b5837566,3
90b5ecfd02a10e3a,7
43f19e193ce6e4b5,7
cb138cfa2fb27145,0
750c39e61d991814,10
1302586996cefab7,0
8188f4b73b56b0e5,6
3db56972b0e7d4f7,10
95925fda551a1012,6
4560903c1c00ce4f,8
e34bc2e4636e8e61,0
72ae10c0bc2f99a0,6
95e8dbb12b21caf5,0
b2a8ca99f7a10efd,4
bba68dd4a288a2b0,0
c038b1c3eaa43f79,7
70a42f9e31229a6e,0
22598f2a184c8a08,2
16f0d58813127df9,8
15c4d60fb7093398,6
6ccbfcb5643d47dc,8
a8eef943f503a727,3
41a49d432c951dca,1
a2a80bb444a59e43,0
fa16d49a0506ff9f,4
b14223211760ac47,0
a67b0c008d6998d0,11
ab6ca7e59734d49d,10
566b28218e56202b,0
092719a39a4c56ad,5
f443880344309cc6,2
496e5c46788ae21b,1
940943a769041b9d,3
516be3c2f4d5ab84,0
0d1ae800515e8d22,6
95f92c2f945582c8,4
e1e95ffe46b2e55d,4
0e5eede2fc624206,9
176d603919f34aa6,2
a8533c50a01a1ae8,0
5ca1b2cf1ff6e7e6,0
400560543b2ba5dc,0
8bc95d1e3bb1dce9,2
2354fac639c5b044,5
1a8eb0177ccfbeff,5
84bf39da61c3d92e,3
4c002c683a1776e1,8
436ec37196f48776,0
5007790d94398b7f,1
eed0deccb384fe3d,10
c448feab6b0db59c,2
84b09be69b496e9b,0
3a15385b4aac3f0a,6
0010c0d17669f608,11
dd3fd7de580b9cf7,10
65c4e6c725a88387,2
0d727ba1ab6cbc7c,0
fc726198fe565a6f,2
9774238773c9ea29,7
f0b737761a047e12,5
ffdc63090a17c32c,2
7744635255d30eff,9
d8145fa937ce471e,3
411a42bc0a00198e,11
45963f7a40cd0483,6
ea1c744fcc1d885b,10
09cd6bda78bec168,0
ed91dbeacb6eaa47,2
1092bf21bc7e3873,5
4de94c852a1f6d74,0
83f427392b7d9426,5
78e3444bc092b34b,2
9ffa339533575748,7
c53e87def4a4098c,4
448ebacc2a962f10,1
f497b462ddd1686f,10
d25e6d0b171ef8d2,6
5bbb2df0f865a920,3
1e380a4b50b91c1a,2
00f72b8b66b80165,3
d06a06ca71a070ef,6
6d2f610f963914a5,5
5f425bcaa85c41c1,2
1a8fd1b022bc1828,5
cdbe43c7147b36e6,0
7f54175bd30211e0,3
ebdcd23cbdd6f77b,0
34966416af3126d7,1
233db208db8bfe8c,3
b5718a2a144a707b,0
0c34b39fe97186c9,2
8e67be55bc0c017e,8
6b6725daae78505f,7
9e73b3c72863052d,10
48e935721bb9ec30,3
b0ce9e9b10552875,5
dd796c719cfe28ba,4
19c69553b4e712eb,6
9328033eaefa56a6,7
54a20f927a7f0d9f,10
e4241674a53cd62d,10
7a3caf4cc191cf73,0
391cceb5ef7efc47,0
de66a3739635e6a1,0
7d390433f774b155,0
e380c27f5dc07664,8
4ea07161c8d6e30b,5
d4704a4559de878f,8
9bb24d370374639f,9
bf486738610a0a91,4
ec5f252095ea195c,7
3ad46fb7c2d18215,6
a89f7619d53c2036,5
31c49b3565ac9cc0,0
c4ade563143b7f1a,9
fff9dd459443fc56,10
56e288b021daea42,0
46ced1d824a004d3,0
ce62442a38e2b5db,2
92de66e123db4a7a,1
53ade1bb359363bd,0
6ff9de36015d801e,0
4cd1b7a6906730a8,1
e1e8574be0bd30ed,11
2a0c9240c399c0bc,9
afd9e04c98847eb8,3
b62ebc1f8b0e6b35,4
4cd529e569109dd3,1
0bb1a222c5a1a471,3
a7be2d93fc6b7c27,0
1d67efc9427ab51a,2
a257613533e39e47,6
e3d5c9c39007153f,0
546d52b9f9abfa3c,1
7b10f9188771ea7e,5
17a0fda4b9c4c9e3,0
39eabb56bf036b66,0
331ce1043f4275a3,1
3db075c1b222e426,3
63d9603806737fc3,0
2bcfaae344605d59,6
141385ffdc533c4e,5
e191c762ec59947e,9
d0458170f2c55a34,2
27b489f6336d9fa3,0
75544dcd9b4a85ae,0
96bcbbccd2e91d2c,5
dfaaba496f8c1312,5
1b8db8e07ae58690,11
290ac47729759fc1,0
79c760df22c012b9,0
112c5f82c975d3be,2
1dd7d347df86b382,0
e9bafe3e0b4676ae,0
3d78141e97042185,2
a243326c16099985,0
9dd74c20fd2cfd3e,3
