id,landmark_id
681cf3ec6dad9c0b,14
db21c057a13a6c9a,0
4312fc17806e1e6a,2
6d9d6d9190c99e9d,0
9347848c9c271f0f,7
f975c39be066d8b1,8
cdf4795c54b6babc,14
6403ddd7f20f8b4d,5
14825c88a3d3fd43,2
f89d009e8ee2177b,1
183e0b5229eec798,11
a39776ff4ae229a1,2
684d908cb3be821f,2
f998fe2971255b98,0
338193f3f5ffd36c,0
3dd27886fc50b57e,11
67963ccb1f870350,0
135bc47e9ea14dbf,6
772684a2794efea1,5
3333eae936278de9,11
5210c77c22119ca7,16
8ab97c186d57f958,16
ff4a729a4014831b,9
9a3c134f82dac43a,14
7c20fa33ac8b3b75,12
a62605e8362c1731,3
cf693b3569c5306b,4
decabea269469ddf,16
0ccdd1f6dd1454d2,14
8d02a2e4ef9baa37,3
08115fb8aa6a3c45,6
42e272c9d7513046,1
118ed46ea9054e7e,12
321836cbc4f9163d,1
b7e8d84ba9fc8c96,6
d4c2324bf9e13bbc,3
569d3ee07f28d62b,0
18279ced3f23f759,2
7417818a1a26333e,11
d93bf0c2da0d7c0e,12
7d461f7a27882381,9
75f345d5a4db96ff,13
8c09d4a954f79d7e,18
f18005f9c12f0c37,14
cb8558686eea38cc,0
ee9111af3a0703c5,5
1806a01d03cf430b,4
7d26720c1808671f,0
66520f693d34061d,0
4e3218401c351337,9
1d5083650b0da91a,13
bcd24f0547d67bed,5
a4f9db45c9b6045a,2
72b590d774d30498,0
829ec4d8193b9597,0
aaa833a701dae11b,18
ebdd082668a7ac64,18
c61d7a6c00e0c0c2,0
262b958fbd2a9476,0
614b4456de2f874c,3
6dc4c606cb2b265f,1
f49d22566f41e2bc,0
f2940b80f0b11c21,14
644206b8098dccfe,11
acf60ad1d529ca96,0
5872eacb1a928f7f,1
892bb0f363cca80b,0
e738104b59557639,4
8ab05e0d4c4510e1,14
831cb78c34534bac,0
844daaf240b64d87,0
864b50099410c6ea,19
5313c77947b27f11,1
a97d0f52084d2c5e,17
ecf0d3144273ded8,14
375d77f702d9ea92,5
19b35c550476f399,15
a89f7619d53c2036,1
fec5b5aec471ac58,14
94959d44f4058f7a,11
625ce15383e16548,12
c734857aa872baf5,12
25dd07815769c9c5,18
eb62f1ffa35eff67,9
6d50a5f812c2dd60,12
27744e66f980dc79,13
71dcbdc9e981f2e1,1
810c1f745c6c4eb9,6
de2d9049c7f571a0,16
38b3c551223aae19,2
3ddbf6130f224160,4
2ae68a81d746a3ad,10
800e15bdfcee3c25,0
1391d54037b2e406,10
25024a54de7c5854,1
3bd55d2a784f087c,3
5de725d0102bf1b6,3
2aee8590009fa615,0
f78b697f95cc8406,1
f383d32e26facab0,0
f8aae3018b9110a9,17
e99328fbeb9d0854,18
8fbe44e5fa0c64c5,0
1384861705663a4b,2
24e13822820fb7f2,9
4ba77507076f8b57,0
0ea938605ce21940,10
43b86aab8db1d10c,9
09cd6bda78bec168,0
4767acfa051345d0,9
90676ae5710a1074,15
a6cafd25e50b3398,1
82e18e07b9175867,16
ff56ab96130562ec,8
e4035a5aad4bfc6e,2
f4889b52e40fe502,3
d393922d17b48a48,12
4c7891fcd52a72e3,6
d6ed5872462a99cf,0
13e9808bddb48ad4,15
dc3c148e0b24c8d4,7
113722f1a80d199b,13
0a7c7d7c0ce4e3a6,1
7771a67b1ee68801,5
0b84fb3c4f791b71,1
dc91bee86941d8c9,0
55fcaadf77ac45f9,0
a911a53032f2a428,0
0e1de26ea724a79f,3
455a1fca35e8bb51,2
0925fea5bfabeae7,13
f009de275b79ffc6,18
1ba8be1d4652aeef,15
07bcc0cba9feb648,11
73205a63b673dd05,0
71aaf4ba5f66892b,1
97c6c5c6fb3736fd,0
e40b640bf67560bb,5
40c8a0e9140f6c53,0
63ebbafc48b6b310,12
9ecb810d13a7a356,1
200172a51b8b6ea7,13
8717f43dac35736f,0
8131518b4e35dda5,0
a117548bf5b62c21,8
3137f6b109874e78,1
df8f2eebd6f5f16c,9
9c857906a1011502,2
c15917c61252b87e,15
caefd2bf272ae874,0
fadf800592526c5c,19
858d4205c1fb74c1,2
38f58a81d2805cce,19
079d5730944fe8d2,5
a698d5b327630cec,4
f673c5e26169b33b,0
4e6e0de91f7ae5aa,1
33837e5afa8f63e1,14
38c50c227c900c38,16
bf6bb0a7c152a9e0,13
cbdb488e7ae10441,17
268f72fc2bbd7b2d,2
fe47ee7af0b2c8d5,17
d2d6eaa57200080d,0
1f70632b39e80874,5
0197fdb8e0cc1e02,11
9fa6977b3e00046c,7
ec41274c3d9eea23,8
d03d6b3c7678843f,10
5721474a4feb64e9,16
6285088de1107cf8,1
485a846279dd9f32,0
78bf87e67b569049,7
6b6e3822caa4818a,0
ae463497b29f141a,7
0262ca3a97437d31,7
dc53134643517690,12
61f9b85c99799adc,8
201085cf151b9d63,4
755170e250f5af04,18
553690bbd3f7e395,3
f6495309d22a3dbd,0
41aa9aaeec3fa641,11
30b0b3f848166558,5
56cb046e8e4517e7,0
391cceb5ef7efc47,0
87af32d57db75bb6,0
46baa3b1c8a00c1a,10
c906d3bb6545b213,2
937bc82bcbd48c06,14
73869084f05427ea,0
27f699daae7e203f,2
92cdb5fa6e9dbd2b,11
9615a73dd9ae78c0,0
6218ba31144e720b,3
a03d3983c6ab678e,6
c9e2b5efffab0116,12
f96a83e0f315cdb6,2
e5730872e0ff9575,0
3b8d43e9bee42e5f,0
93b253c85201567e,16
130a68da3c13d87a,8
e3b1340da8c42138,0
725050aee9090288,19
5b1f293d42af4084,0
7d7492b2a3e0d525,15
d307e8f80017eb7d,19
e315b57854093f3c,0
b88d46a7b1059393,1
05a887cc1f9c508f,6
e1137193889dc9bf,0
87a518023268184e,18
6131c6c7bb984d16,6
7d06eaea2106b470,13
341d0215b09d91a5,18
59241895e78dbf7c,19
c9d4167270566d15,15
be695d08892c93eb,0
bf5b2e89a7cc8a77,0
245e6b68d735c191,10
e4c26187b60d7623,10
3821732fcfb743a3,3
73f0f4139fc6f14f,1
3c5623b350c212b7,0
32e9e0fac6820f88,0
3153655960fe29c3,4
2b3bb400bc76730b,0
cb5affe3ce60859f,12
4d5be99278499a97,12
6bb6c46e413803f0,2
3850bc156281013a,2
7f0d529cd19ac211,10
f062f3234d50cdc7,17
57136f74fd2150fd,0
37cfb595e35ad6f7,9
52865342efc48fbc,4
5f98cb1d27965b6c,19
929d7f49dbf31a84,15
0f07f07ce98ddd75,2
d6c6dbd7e2440962,2
9ddc75776af86b7f,5
d6d14f8027642004,0
934fa75550aebe68,0
6ecfe26664c8e0f8,10
f6258ac6cf747785,0
889a620a3415a8b6,16
2ae097b89a5c861f,17
1ddb3656553ef196,12
472e933192477ad8,11
b5ecd9f63063f8e6,9
58f2c6c421cf2364,9
05f9d1394979833f,8
709ccb3079fa05fa,8
7fc5eda7a82d3745,0
63735b656550a69f,18
67d3f1bced2c8b84,0
e2e4de818c95eeeb,6
2c8629f47378d302,17
7b4082c5b9392340,10
14c5852042aa5647,5
e568c15b3c9cbbcd,0
18215be7c2f6e138,0
47d0f1290c06698b,10
9c1388d6b5d040dc,0
cc2d095f890613a9,0
af262189d5084ec1,4
102faf851ebae7af,12
fbaad8b83a9cf98f,0
6a090c14c4a30a30,6
639783c87dfb6c51,16
9a0045f323fb1fb4,1
d48c893cebcd9820,3
c6a438728b58ab6b,14
aa566e7c6a2ed1e8,0
9046d7560ec6a7d7,0
02ea6ac32013a0e6,1
6ba1016581921f71,1
d8d73dcf142ea3b0,9
a037a63f1230dd43,11
4106e674bc912722,2
c519a461c2a30750,2
efa7c4f1596042f7,1
c6fb96050decccae,18
65a9c77f488e4960,7
0f55490cf9ed6757,3
91209b15b77cb08e,1
52bd47d39892ee89,0
7b1dd1b1734d4439,5
246470ca855e38b8,2
76e2bbba5d682d4f,18
3c495aced4fe9db2,12
d0cc97640c987c53,2
d93b548f9da0e444,0
cc0e8670f5884688,3
55d3c4c8691a0ff6,0
39cc891737d88fc3,3
745a661cdc880a98,1
e8ec75996c48a68c,18
f6612221eec504a9,0
e984b51494b3d38c,0
cada70aaa8802f95,19
c6b5e878a8b9f88f,14
f9dd09ea50bfee29,3
6980c08849fd3ee4,19
e37a06ad76068c4f,11
cda70d651ea48d17,6
e61b188e3b81a12f,1
4bff8284be94191e,11
7759d3c0ff8d0f89,1
4fe4576e0bb0451d,8
88e7204ca995b149,3
0c93cf95cd05ab45,0
897d59877cc8fa0c,0
777951f3bb771089,1
75a67ffd8f1d6f3a,11
44087a2e93cc25ba,17
07ebd686338c76d8,2
48d75e0af5edd49c,19
4b23ab961014b412,6
5d100025e28e6101,14
51c13be1921bc002,0
509c90ece1f63b35,7
a14d61fba14c140d,0
7c674cbf080213d8,0
d8e8d5c4e7e09f74,5
ab3041938fda2a07,0
94a614afc7f4305d,14
de7a30ac2ff4a63f,17
4379e199a64c1a5e,4
cb530f5a86a4d835,0
bdf6f1fddcfc75ba,3
7f0b84ccfb022d0a,13
a2eaba4f31722f46,10
65ed91b473725d41,12
44edd3ea67d27ce8,2
1c272d4a36ee1192,17
758ee4aa30605ec4,1
8c9d25d727d55860,5
6b3fc59ae00f4016,0
8b62db5e3d055266,19
c0ae9fe69b584f34,3
4c0532e59006b479,5
62303abd50d8f8b9,0
8ebd2023b751f4f6,0
0f6ca2117a627e51,0
5ce99d523c0dc343,1
6d2f610f963914a5,1
fcc0a73075325cee,16
21153194f6947bf3,14
6a1363d834d368fc,5
6c0f2031369f922a,1
27721d5beceed5a5,0
12ff0a2889b91f7d,12
13ef27f744b048b7,0
a2bfc1ad41a6c54f,0
2e577d8758079cbd,4
6d3c09e10a353d61,14
c27c6ed2660052e6,13
282cf8ff7d85fd11,0
8298cee803bc8f1e,0
785ccce12cb5ffc6,13
9a046299f2747cd5,1
1ce06bad5efd268e,0
4f28ece3cd2d01a0,18
05001dcd2646f992,2
962d04485079d871,5
c8fd84698546402a,3
37785988625f111f,13
137dfa427749a17b,0
cfb428977d9d0974,0
062b513bed0a3847,15
294b2c037130a686,6
caa1a038ffea5398,4
eefd319f3b1b6419,2
022fb1f456bf876c,2
a4cd2f474bbaa7f7,8
de39b5463c5fc475,19
311a681be61fb4da,13
bbd3486ce45c1b16,0
65ddb6a94aa626ad,3
e2a4b60a63001ea8,18
c67b3b2542adae66,2
f16bc872704aee85,1
4af700e6bcb85b09,5
beb6924f26bfba66,4
4a4bf65d0ba3726b,16
0108d9c833113277,8
6e67a0d31b4af8c4,13
44393f7ef62c52f4,5
de43562b404fab29,12
9ed5ea969ff7ec2b,19
7b3b8f601c184739,17
9df61c67a295c7a1,3
12a4ecbd42ddc18e,2
91b6edf0eafaee23,4
bac755f1978953ac,0
3cc198cbe4bb8010,12
3ca53f751b1ee929,18
c822a1d4e464f7f0,13
1495fe2e8be2acbe,0
41b623570dfd1885,0
a4f861d052169c16,2
c14c4981c56de61d,13
9213158d44c279bb,2
01be612124f5ea28,2
d036343637db6da9,2
9bb3504e60d4ce93,4
da8bc0235addbcf0,0
069ffd63d3434d61,5
f281ecf05f4c0502,15
34fce311d68ca0be,10
888ecc2c94902263,3
1d7de17e4562f2bb,1
3e52f8a4ad4e6510,0
b345cfe96c005b08,3
966f27533a642c7c,0
003b52540222911f,6
9c9c631aa9a39d22,11
e2565c45dc3b9aa3,7
c41bdec50b216792,17
092719a39a4c56ad,1
c94635d9e482950e,19
a3f51c7e19d46b1a,11
9816919546ebed00,9
0319ac40680564d5,3
f11ac4217b9a547f,11
cfae356d5edb1234,3
848fa24462183cbb,19
6997a18e78bb9773,1
1773246c20507931,3
8ba533e0ef220440,14
cfab337aab3faffc,17
4a43bc490fb9f163,2
ee6fe8b1401f37d5,7
ea920e249a87ab6d,9
d04121ea72ba1197,3
6a2a3d2c815e4f73,4
7d18c8e1f2045996,0
601ff114f3c2384f,11
83cb275c00b22d9b,4
c6aed0dcd178a976,14
d28a2930ef8c962b,8
ab8c7c7f72be3bb9,10
27c1d6dd581153e8,3
0396ace295457b36,0
1b448918efc92669,10
1770b274af22b5bf,17
c5b30dd3498aa0fe,3
a84f7957e70760e1,15
165bd808ba96118a,0
51ab4cebdae172ba,6
a1c79865bbbb9ed5,4
6d30a3abbd391c0d,0
cee189e2bc798dc6,4
7afd85ed273cea75,0
00764232bea33f33,0
cc4b3288bcb9fe1d,9
6e69994fc7d7c498,7
0d0e07c4a3e2b14c,0
8eb3137b8f3778fc,7
bbb4d1273b3a5ad3,0
8bc19a738bb916e1,2
08997d8d65cac405,3
fab484fb1e21bd76,0
e5d66299ca73f0a0,7
77e7d9712887c901,3
87b508cdda367dbd,8
d5f886b247679d1e,0
b03698a49ae03038,15
05295c947f69148a,4
0518df398316fd95,14
e761cdff9673e55f,11
61563d9f67a2c8ba,1
1d4af0c49afde9ad,4
9f658e66bec36fcb,10
5795a10085872a85,19
abfa7cb70ee168c4,2
5040546ca4716368,0
d90ace7d11212c76,15
3c5d08157f83eb04,2
40e05bb95583334a,13
92bbe5e4b0ab0226,0
fb2247299a65dcf3,16
ef8ec2901641d092,16
a6c0e88d456349c5,16
f852e81d3697e826,12
9b9f1365a0d110ae,8
50c328cd9161ca5f,1
1bd05dd5f7e17e0b,2
79919385938e480e,12
da6edd38aed63e46,0
e17567b6947d191a,0
b0c84ee79817ad24,6
a2f34b5b79986bac,4
2737768591dc3934,4
1a3a03b018bb1525,9
0ca39f29e9b91f4b,14
718811656cc1fc63,12
