id,landmarks
09e7c7eaaec30463,137790 0.1
09f48d31badccb6c,137790 0.1
0a0a6aefcf2e74d3,137790 0.1
0a0ba14e8af9963a,137790 0.1
0a0c08e258420650,137790 0.1
0a12796cb496b7f6,137790 0.1
0a12a631de8e6fc5,137790 0.1
0a191fbaba2b15fd,137790 0.1
0a199c2dbb2e3d7d,137790 0.1
0a1afca7dc1614f3,137790 0.1
0a218ef2535a5fe7,137790 0.1
0a276569f8c99ebc,137790 0.1
0a36b95f8f40ce0d,137790 0.1
0a37f26da3c84ec1,137790 0.1
0a3ef695d1f2d4d2,137790 0.1
0a3ff12f70d869bf,137790 0.1
0a5b489bbe32c07d,137790 0.1
0a5f1a9600d1e869,137790 0.1
0a6148263bba69d0,137790 0.1
0a6c257b0a4c1884,137790 0.1
0a6d40b83500afd0,137790 0.1
0a79d34635b67c86,137790 0.1
0a8796481b586665,137790 0.1
0a8bed4b5d6d34be,137790 0.1
0a90aa9eb26595cd,137790 0.1
0a96d851e872045d,137790 0.1
0a975d0daa030e83,137790 0.1
0a9fcd67d52e757f,137790 0.1
0aa3409f74947b57,137790 0.1
0ab4a28d8cd50e69,137790 0.1
0ab7ad8e21caad54,137790 0.1
0ab801a0edc62bde,137790 0.1
0ac613f44259b1b6,137790 0.1
0ac882a4e5cebdca,137790 0.1
0ac8d56cd0edb30f,137790 0.1
0ac9ed6a106dc3f4,137790 0.1
0aca192745599a0c,137790 0.1
0acad2ec2aee66e1,137790 0.1
0ad3e91a4319a855,137790 0.1
0ad88b48f4d0d7a1,137790 0.1
0ae71fce64ec207c,137790 0.1
0aeab63d28b051a1,137790 0.1
0af78c566709ed7f,137790 0.1
0aff87704964f35c,137790 0.1
0affd0ea9baf0300,137790 0.1
0b00694518d094af,137790 0.1
0b01cc97e74005bc,137790 0.1
0b0b516e65cf2d91,137790 0.1
0b0f7554dd8784cb,137790 0.1
0b129e955d8895fe,137790 0.1
0b14510012f8330b,137790 0.1
0b182d5e0779a21f,137790 0.1
0b1faf86d49e9ac3,137790 0.1
0b2661b230ae50ae,137790 0.1
0b26d8ab850f7888,137790 0.1
0b2d6635a4033996,137790 0.1
0b379a8d06ac425f,137790 0.1
0b4729d609fa2697,137790 0.1
0b52fcac15748d56,137790 0.1
0b56032b3c5baef2,137790 0.1
0b629661d4f93663,137790 0.1
0b6d19b7b5d192b0,137790 0.1
0b6dd6b113a36380,137790 0.1
0b74137a83139143,137790 0.1
0b7697cd6e1e9dfd,137790 0.1
0b7a7a5998547bcf,137790 0.1
0b7acc8a96f7b363,137790 0.1
0b828fa0ab2bad0e,137790 0.1
0b85b794748ff895,137790 0.1
0b8b2b68a7b6be04,137790 0.1
0b94ab8312716507,137790 0.1
0b94e743f920c56d,137790 0.1
0b9510404e36d6ae,137790 0.1
0bb0b1702a738f3b,137790 0.1
0bb4b585587c0fa3,137790 0.1
0bb8f486dc5f9cc9,137790 0.1
0bc660120bf9ab01,137790 0.1
0bc6d88faf0a2014,137790 0.1
0be96090f9aaf9da,137790 0.1
0beda20a8a7724c5,137790 0.1
0bee5dc68058f917,137790 0.1
0bf5e77cd3af3d6b,137790 0.1
0bfa0aee1815ff51,137790 0.1
0bfa8d4026b2a30f,137790 0.1
0bfc0342f886fee3,137790 0.1
0bfd22be4135296c,137790 0.1
0c080087288f447c,137790 0.1
0c090332685ff18d,137790 0.1
0c1216ec99dbe0d3,137790 0.1
0c1a0bc3488bf370,137790 0.1
0c1c66d14c4fad10,137790 0.1
0c1f1b19c3419e07,137790 0.1
0c3db1c240e7bdc8,137790 0.1
0c41c0345bb8e672,137790 0.1
0c4327a69d378aab,137790 0.1
0c581ccba69f28f9,137790 0.1
0c604cdc704d0fbb,137790 0.1
0c61727adc764904,137790 0.1
0c643440e19cbeb0,137790 0.1
0c6c42a294b21523,137790 0.1
0c77043e835f66b9,137790 0.1
0c7a3886166c9bce,137790 0.1
0c7d0b292a7f1501,137790 0.1
0c80320399598688,137790 0.1
0c88e6cabe1857db,137790 0.1
0c8cbae29e96c8c1,137790 0.1
0c9402940b1794df,137790 0.1
0c958718e2bde303,137790 0.1
0c9f5b01c2f876f7,137790 0.1
0cabe866232c618e,137790 0.1
0cadea5d4f28ca61,137790 0.1
0cb1722aef783422,137790 0.1
0cbd095bbaaef1ad,137790 0.1
0cbddddf2334d2a3,137790 0.1
0cc07632570c2c3e,137790 0.1
0cc2f5e79ccd0331,137790 0.1
0cc2fc4351fccdac,137790 0.1
0cc77de7ae2ff9eb,137790 0.1
0cd75a07ea2463a7,137790 0.1
0cd8e0e941479fb4,137790 0.1
0ceb8d4c9cb5e90d,137790 0.1
0ceedbaa10e76c47,137790 0.1
0d00e59e04a718cd,137790 0.1
0d059d48c7116e0c,137790 0.1
0d06d255afce4cb8,137790 0.1
0d0bab20bf5902d8,137790 0.1
0d0ce6e0103a2d10,137790 0.1
0d10f27821f4fcc8,137790 0.1
0d14e92be1b6b2ec,137790 0.1
0d18b61052eb05e4,137790 0.1
0d19a9e2d8b99368,137790 0.1
0d1c2a55816034b9,137790 0.1
0d22284ea488be14,137790 0.1
0d255bd2c10523ba,137790 0.1
0d27bb4804146d4c,137790 0.1
0d2932baa4ebc54a,137790 0.1
0d5376fc545aacad,137790 0.1
0d5835b9dfaac501,137790 0.1
0d5a0a6747bca9bf,137790 0.1
0d5a73d87fd07009,137790 0.1
0d627e2291860bbd,137790 0.1
0d62bc5c92d95367,137790 0.1
0d69774d8d70f654,137790 0.1
0d6d115ee5896695,137790 0.1
0d6fbc3c53823a52,137790 0.1
0d74f49321422d29,137790 0.1
0d79234883f7b1f4,137790 0.1
0d7b00ebcf52fcf3,137790 0.1
0d85d82aa790ea33,137790 0.1
0d876c1653b2cb67,137790 0.1
0d901b7665236493,137790 0.1
0daf183222adfa3d,137790 0.1
0db459eddd24bcc4,137790 0.1
0dbce79a5d963779,137790 0.1
0dc559e6236ce761,137790 0.1
0dcd638d81caa9c1,137790 0.1
0ddcd1ea565c6fa5,137790 0.1
0de27b824e9a7a40,137790 0.1
0deac81668072ebd,137790 0.1
0def80dd11eae28e,137790 0.1
0df20129b5833508,137790 0.1
0df661c97db35036,137790 0.1
0df95ad49d309e3f,137790 0.1
0dfba3cbbb810fb2,137790 0.1
0dfe9ced34cbc445,137790 0.1
0e01f86f5d464c34,137790 0.1
0e04cc697b7ac597,137790 0.1
0e11d690ef95d5c8,137790 0.1
0e2150c23b896066,137790 0.1
0e2628c0b75371ca,137790 0.1
0e320b81b60319d7,137790 0.1
0e33033b39246a4f,137790 0.1
0e3592aa9bbe2dfc,137790 0.1
0e384145debede93,137790 0.1
0e3c97fb7b6310ba,137790 0.1
0e417b89379388e4,137790 0.1
0e4337c30abca95c,137790 0.1
0e45fb00a2872444,137790 0.1
0e4b9bc5e8d90bd1,137790 0.1
0e5c03884b8e8371,137790 0.1
0e5e6512b1435be4,137790 0.1
0e5f598bf5d964fb,137790 0.1
0e6323838d169aa4,137790 0.1
0e67796156890d09,137790 0.1
0e6b81691894d433,137790 0.1
0e7479a7af0ca2da,137790 0.1
0e87e9190e9f6dce,137790 0.1
0e87ed08ffb227e0,137790 0.1
0e8968e5edb1999a,137790 0.1
0e8bd4d2e5ab649b,137790 0.1
0e92f8fa062f45c3,137790 0.1
0e95135566565aa0,137790 0.1
0e96bab596cabbeb,137790 0.1
0ea84e3695bb1801,137790 0.1
0ec3a90dd72fd41e,137790 0.1
0ec6eaf84d0c54b7,137790 0.1
0ecf39793b6a0aa6,137790 0.1
0ed3a37ff8afe49f,137790 0.1
0ed5c3e2aafb8616,137790 0.1
0ee06fc3bdfff5e8,137790 0.1
0ee6ad3b4bdd001c,137790 0.1
0ef0cbd9975311c3,137790 0.1
0ef568abab27c3c4,137790 0.1
0ef6366770a9ac0f,137790 0.1
0f05f6dd747d369e,137790 0.1
0f225294365af48f,137790 0.1
0f266552fea3df54,137790 0.1
0f27d2adc7d71a1c,137790 0.1
0f2d888a7726ce76,137790 0.1
0f34c7b17832232a,137790 0.1
0f39bf7e9a223680,137790 0.1
0f4a7acf773adc6e,137790 0.1
0f5ff53e4ef6695e,137790 0.1
0f6851cf4ba5c943,137790 0.1
0f69ab66bba2ea5f,137790 0.1
0f6a17045c0e9714,137790 0.1
0f78a297b3542aca,137790 0.1
0f78acca953b00e6,137790 0.1
0f79c390bf14cd86,137790 0.1
0f7f77c8bd58038b,137790 0.1
0f87c1cf87f39de6,137790 0.1
0f89246ed75751d1,137790 0.1
0f8e73e48cada4b2,137790 0.1
0f91a01d3aaa8b9f,137790 0.1
0f9f703e99fed49e,137790 0.1
0f9f854487841f6b,137790 0.1
0fb415155f134f5a,137790 0.1
0fb9b3d15ed2faad,137790 0.1
0fc09fa10dde6d7c,137790 0.1
0fc630c1c507b772,137790 0.1
0fc9130b6f003384,137790 0.1
0fcbd47ebba5eed7,137790 0.1
0fcccab5a6101be0,137790 0.1
0fd0221ee1d78384,137790 0.1
0fd8ccbb6402a533,137790 0.1
0fdcdcf44bc9f73f,137790 0.1
0fdf8e156c252890,137790 0.1
0fe15de69a72a97d,137790 0.1
0fe509dac3caa4e4,137790 0.1
0ff068fbbd9cdfc5,137790 0.1
0ff22436452d101e,137790 0.1
0ff49ccf53f54bb4,137790 0.1
0ff9282a510cbce9,137790 0.1
10039e624f01e42a,137790 0.1
1009e46d15f24853,137790 0.1
1010bad43582afed,137790 0.1
10241e9c2b8fb4b0,137790 0.1
10261d2c149cec92,137790 0.1
1031782eb35b4334,137790 0.1
1039df6cd34394d7,137790 0.1
103d5769a2a8854e,137790 0.1
103d60736d0639eb,137790 0.1
1043c260d62d5de5,137790 0.1
10571b22be137370,137790 0.1
106afcebb16b48c8,137790 0.1
10732ba80075cccf,137790 0.1
108533d9e0c65f59,137790 0.1
1085c81adacff1b8,137790 0.1
108b821e5a16e30b,137790 0.1
108cc1401279fe81,137790 0.1
108d33b7b17481e3,137790 0.1
108e36428b876b42,137790 0.1
109a8d0f063a8c96,137790 0.1
109e5748d2079e66,137790 0.1
10a1df541ecc7bf9,137790 0.1
10bbd05f5b499c5e,137790 0.1
10ccfdf6458700c0,137790 0.1
10ce873b7225679b,137790 0.1
10cf2bea73514e29,137790 0.1
10dbb8dd4e7e1a28,137790 0.1
10e4e498cb8ed779,137790 0.1
10ff221a55bab6e2,137790 0.1
1108c881c4010e23,137790 0.1
110bf8a224f61455,137790 0.1
110cc1122c4ee630,137790 0.1
110d0aabb932e361,137790 0.1
1112e94d6ea56fdc,137790 0.1
111395bfd3dff2d5,137790 0.1
1118f75511adc9c9,137790 0.1
112cac19b2c7cd5f,137790 0.1
1131a64246f708cf,137790 0.1
113a10b8dc8af822,137790 0.1
113bf383dca388a6,137790 0.1
113d5d6e678163f3,137790 0.1
113e4fab8813dfad,137790 0.1
1144c5c3e603b7d9,137790 0.1
114e69907d001a6e,137790 0.1
1155ac026eca27bc,137790 0.1
11570d8ae6115701,137790 0.1
115cadb93597b684,137790 0.1
1165e906a9d8eba3,137790 0.1
1166d225ddf880de,137790 0.1
11675c093cc4396a,137790 0.1
117304739923ae02,137790 0.1
1174443aef4d5956,137790 0.1
1180170adf7d8984,137790 0.1
11856ea1706348f1,137790 0.1
11861a182167b5cd,137790 0.1
119005684e4ba345,137790 0.1
119710b330f1961c,137790 0.1
119bb1a44c92d395,137790 0.1
119d3dfdd1172a76,137790 0.1
119f34f1379e2213,137790 0.1
11a2e187f36ab1e6,137790 0.1
11b509cef9139208,137790 0.1
11c7080d737777f5,137790 0.1
11cb07dfefa8f8b4,137790 0.1
11d0402ff4bc0291,137790 0.1
11d245f087ba1881,137790 0.1
11dc5fb222a58d91,137790 0.1
11e0675217b9a131,137790 0.1
11e70055c7abc9d8,137790 0.1
11e7be44d26da820,137790 0.1
11ec65adcd479c3d,137790 0.1
11ee9e6cb3befbd6,137790 0.1
11faf26ab0749b17,137790 0.1
120f5d1814b0040f,137790 0.1
1210adc05f82fe5c,137790 0.1
12172f00b2192110,137790 0.1
121a4d574207d628,137790 0.1
12233ef672348569,137790 0.1
1239b7ed5f5b55ef,137790 0.1
1247e0d6fc545fc5,137790 0.1
1250f95ec3a34cd2,137790 0.1
1277e1895d7af880,137790 0.1
127b7c6b9a898022,137790 0.1
1291c9f26ad6a5a4,137790 0.1
129aebaf9dfb450b,137790 0.1
129c9670fece3808,137790 0.1
129d2837e8d8beed,137790 0.1
129f15cb804ef422,137790 0.1
12a543db38003223,137790 0.1
12ad781a6115f48e,137790 0.1
12b8df2856707b63,137790 0.1
12cada17704500cb,137790 0.1
12cd8c34a21dd16b,137790 0.1
12d47b5fb9d65da5,137790 0.1
12d73ff9d6b9dee0,137790 0.1
12e13d5bd2bac863,137790 0.1
12e2c2010770c7ee,137790 0.1
12e583251c79e1dd,137790 0.1
12ebd7af8dcf975d,137790 0.1
12f2891eca69cd10,137790 0.1
12f70554d2bacee0,137790 0.1
131b61740ff320c4,137790 0.1
1321636bc74da25f,137790 0.1
132837796cb67d96,137790 0.1
1332835cbf24c129,137790 0.1
13343b82c4f21506,137790 0.1
13350f45808fdf6e,137790 0.1
