id,landmark_id
cd4425b7cc2ebc62,29952
64f3ac16c800a598,30061
b06a0208aee60d39,8048
b97637c373101f87,552
4e2fcb0609a34cff,6772
8f29a20df326e629,3720
e49679a544791c3b,12746
f4d6f303e426d131,2850
e4a902a5e56311e4,16148
56deed7f2c83f7c0,6592
9a9d61863c69cf53,3976
4fe6eb5d8128a078,7770
fc646f80bb6d98e6,42020
cfd3ccd2fa7ee1c3,356
12d9acc9844f1915,15202
2152352a3e36ca95,2413
8fd84e7266aca4fb,3928
1d682d4dc284c117,13876
31d5396352a290a8,43388
a85644c12fb34044,49756
26e4a6ca0ade2929,1660
23b430e0f116f07c,10208
ffb5428ac761d990,27513
8b35ea402f45ed44,104
0c9fef7da1f94e08,10595
433486180a458832,16920
9360a4b00757be28,38845
5b64f8f54cbd5ea1,6250
257a803d152d6c43,1665
0bf321e869e48f5d,23079
3b932f415dc94485,3315
a12f75de2ed81f11,1085
40c9d5005e911013,47
9e9651cee6237c92,16063
86dcc832f920472a,40078
7d02dde8beaf1665,24473
90fa6c39e19e3234,51858
a10d9c6a96608660,3928
8b947aeae3b975aa,12122
c240d7a2e85a3bd0,9125
2b749c5e2123879f,257
36bdb90d2d38369e,797
d8d2df0cc45ab76d,49546
d5cac792700355bb,17298
3c86743484efdcdf,7060
c9898f7ef92efa29,29139
cdc35456cfd95eda,7590
26f59206feb5fc13,3135
6d5889e849e63e5a,4680
5a2fb4ad2d6395aa,15583
c78f985a60af9b73,27662
1221b9c6318e5250,30807
dfda48eee4e79700,1421
7867e3a3bf9ff27e,193
45af63b562ca5815,6671
789837f87a16b234,4546
78ff40cdf4c8bb74,1295
7dafdbe9bd03ce98,13162
075a15a21fcba6e6,39491
a5fb8660c99d6394,7817
dbd04aea80cdaf54,6808
4e062863508a8126,9872
a6010e46e21da89d,20732
8bc5a0ff228baccd,1303
a3841b280f4c67ed,4946
54df4bb4b76902d6,30935
a2bfab5a6679ed52,53429
8666f1c80375aae7,28651
4184fe1d77528359,31839
700c7aea53a2d82a,4250
ac12c051bfe01a9a,10986
33c812b5c8f2eae5,15558
da7c1be94154e073,54864
f24b4d9f3c7e8d74,4286
47f328875c43526f,42498
e6a8d64c49395a57,5831
ddade2422e6bbfd7,7328
f229913b8c1fafaa,18301
48737e1e93cacf7e,1710
bfe467377460c8d7,1106
e755c4620afc6787,31356
655cd436f108c554,23774
160b8e53fcaa65c8,41074
0b9692998f085a56,11231
88ae88558000c4a8,14843
71bdc62ec43e7bf9,3551
de738bbabc6e5f06,25969
5471845687b32b4c,19711
9fea40f06d4f92a7,13138
e32e48be5558a3da,9958
3b95b0da7d3fce9e,15269
79137d931f4895cd,5384
e2603f8f9843b05a,25528
c3b44f316819e77d,24540
848fc92242d5dd96,2912
699aafdf542a7c31,12979
2c83b89c5df17b1c,21740
27a9ca0b5c5d07b2,22068
a405966ed274d62a,25055
f6adf399bca3538f,1127
154fbdde466e2b25,6053
99648c8ede7ef62f,38144
e5e24d87b9db0178,15997
630bf37e601d0b88,309
ca6b3e9018b692ef,6046
ce7568157d009163,55066
8726d7e410ec90cc,38950
ec39d1eedb8dc2a0,32613
35002697acade6d6,440
f0eaf595870bddbc,10857
bbc1d79539cf1618,4393
69382886bcbac50c,146
d653976d8f81f06e,6279
db2031c6de413aa8,28919
2c477fee6deb8a50,621
98b81fe724904e65,18806
06df4fa1c18028de,12411
6e5da01d1d9caa81,12329
ad55267585afee79,27733
98b0abac86995131,19138
f6116fe0d34be733,4215
4304461b3185b2a8,36213
762c2a99f052c4c7,7147
f138c4e8b33c4d8c,33978
bb16d92ae46af2d9,34493
f9cc6c8a13057edb,28476
289eb1fcf98ee5ad,24362
9804611bbfc615cd,3464
7e0dd62f6891bcc3,24038
cd615d847e605d77,2370
5f69c78729597b58,1026
129bac2e5d5669b0,48502
c3a7803e22e787ca,20038
8ea6599d45164363,1324
b36307bd728418cb,27730
ea11b2303d757666,21412
5c89f0bc95027eca,8745
8e93e0caf89603e7,10402
def173343aed4af4,8788
44104fa58aa0c97d,11721
3dd9e0d1ea7e63bb,22150
29fbfe9c38d29422,14455
1a6f24da34d767ce,387
55b680d612f0e8a6,35653
2523854642720d6f,47189
3f49a1500634b003,8779
ecec2675a4de63b5,8124
a746effa5225a60d,50
c86bf9069588b85a,18215
bd84570a72e19a05,31753
4766def736edf78e,47523
893930c4a1d7883f,21226
9a707aaeb9954eee,13292
ad3008d100252aca,26753
567cf09afb3ecba7,27623
fbcc25561385c7b1,13942
7cf64d9781c311ab,37055
3aeaadbd944a9afd,4348
d8295eeee368d561,20236
9377a057321e4057,32912
4ac704b13f92708e,279
4c7b2764f3a347fd,275
56b07b193c9a8146,661
04a404d425f3cd13,40267
d1f42ef5befb637f,31336
43b3146560ae9b2c,1996
b19bcb0e619d6f98,6953
6361455aefd01652,21771
10423b5a936714df,17407
9bee06afde55c705,249
82dd1d9f2b80f0df,3488
a3e9d6863a39cbe5,5530
e203a06ea99dc76c,31861
c145a88204b4b7fb,18520
7dad8dad2ceef201,14873
8548ab87e17e2b94,52102
e925cb41e149a863,29143
d2e459eb28dcf8ca,2741
44a2bd3d3f58cfc0,13841
a11823c85c0b12d9,988
9e9fa7b33871d224,43970
b1352755add8ad0d,19044
b53e2a36d1e363d4,37751
1b1652a1604dd499,4332
71b5cf73fc9ee83f,9330
9b23e82875fc0112,39881
010f507aad0308f5,12919
8c2173e998c29a3d,36107
9aa1c3c2afefc28c,56749
0476a6f59f24ecd4,5776
8fe38ef5004d78aa,51759
b9eb6083ab230bab,16427
d3742010c96b4913,2865
692fbbd9ca121bf6,3315
ca865bc49897197f,21439
920f5805d36d42b1,23175
7e43e96fbcf235e1,32073
67c73fd71bed3e53,35405
3383eacbb6b8002e,2119
647a27e415bf2c0b,408
d9e5c9a0fa7a2902,18686
eb85507f9d06dd71,54270
9c2ddc3368251819,498
c10a875cbd89b077,8137
fc0f9cfd3d55cff4,21698
4bd04ff08e078d43,19107
1f0e0acd605431ae,146
17ad6822cc2da877,43825
141a1b03f8e5c7ca,23971
5df349b97da49eb2,6779
334f227c4663651f,18572
d63a9883df0c2de4,25266
db92ad1c455f756c,2660
571345519f092276,21612
f9797a6aedb0c9f5,13507
f2e297a8ead2b99f,41302
1aa43014a31dc18d,17931
65a08a4248a9141a,6781
a5cc47d0c5dff782,45678
7cc21f10a07b9627,44195
5d2f84d2d1659a7a,3924
9c7e0c4a688de447,34491
dfd23bb9aceec034,7837
1b4299cc38665908,1474
946c08d2d54bb6d5,39932
fa4b1ec41b442f2c,4242
565ba07434e63eef,31196
8d7002e63ac6bb96,22807
89d78f28083cee3e,16561
666152915ff4c1d5,5152
11b11e0f06b6dd78,13792
7e57fa1fb0af3628,35440
59205110ef41cfe0,55496
40fd32abf563339d,27672
694ff7577c49fedd,24570
db0eda4665a8e1a7,4994
91fbd9a8f62ff671,8695
257ec1b5ebd734de,13099
18a68939c250a532,41349
59bf399aee750ccd,5277
2eddb19bc8d2a9a2,8891
f186dd6c6bc2333e,1747
76e6111e33ba8c8f,36878
ab3c9e44953d3cd6,37407
0471a3f7554d1039,6771
31115825048bf198,17288
a8f90c99541e4267,15313
574a22587d8e9fd3,10585
5f3f7db95420e6d5,27284
87403743d065b0c0,30445
29aa30c7daa38bef,5598
7cf2581f436785af,3803
7fe34404f93fb638,28523
ae87e06c87ed1727,51202
f5701f14d6d3512c,23455
43012482aaab72e7,8179
59f88767563cb0f3,18027
4f6b7c9c1cf6f3ca,42695
119d2db6657a3796,11024
f0a4423ca993a584,5151
e4af9b2d6e7fadcd,11961
c162f7864c5eca40,30299
c65816009836d382,7806
f4f2ec6bfaac79cd,983
bb1d51e159fbec76,27739
eb27a47801819ef9,12088
cc8a5473b4b7ebc7,9973
09dc33a2afac16ba,26057
89048bf0b6933058,18269
8660919b54369023,43009
1443c20f8d189568,2378
e063ece68e1e0b08,12608
4b1f9b5351f054ae,118
d0ec20df5e5b7068,8757
b2fa9f41799c4504,28958
0dd6ce5c123dc25e,20504
a75762cdff8d7aba,17468
8ac0dac43b99c4cc,5593
3a361858b2ce6a40,7591
761f251ab9dc1993,3213
6401847fef5b8d83,11712
929fc385aeca8eea,246
d18fa4a5de0db4c9,33936
5911e9b00d9bf57f,8924
ce28645e8f2dd174,17187
cabe14c933c2400f,52192
3c5616d172fbd3d9,15069
e0f8769c197b1e51,38120
c486ef522651bebb,42621
1cf192011538e038,12954
09eb721b4aa1e39d,15793
871fa9bba64dd93b,47252
2e22591ee58a4b34,4253
7cdfa7dc5dcd680a,856
5aba91092069d69a,2007
9d2ab83e985dcff8,54096
539956ad85a3b85b,6543
a2d470573b9bc038,13973
86f55614aeb6b6f2,34710
6c934db9635989c0,19551
fbf2f2feb5e49c95,51361
68e1fa49011060e9,86
ebdd59f409418f24,3483
d548f2f04fc85c93,12376
55c5241343b35fa8,11497
3b21cfe7a67411c8,13404
da85f7c45a534916,52249
dc3555e202e0758f,29877
7d6b201a8a621a42,3186
6d96f1c98437d3ac,12890
8d32e5ec452049d0,35522
2af9b2e740f9ef58,34309
2dca7b5f56938c3b,2340
4db88a1cf050b1dc,18803
fd4dfd084dfe57e1,4163
bf85bcf0aa693ea7,23411
f6a07240b1f0b785,53505
da88a9575dd21965,37771
e2fe83f8df645c2b,33822
fafb34a2a0abdc17,6925
2e529349f04f752b,36381
5d72443eb2985ae4,14628
5f2bdc29dff41733,807
6920e75870d0ed51,11327
e4173b7d75056eb1,21064
5f3158a05358c278,8950
7cdb8aecdf349ba4,41993
4d64b5f1eedc63bf,4193
db9914475d4295a3,9129
cf84663844b5ac58,814
da31a9389f2285cd,48951
5d596d52b01bc9bd,31224
87aee2251695acd6,9313
218f21b212931588,11053
69132773ba8dde7f,8732
0d0ecee08ac0e294,26630
1a14ef6d988991fc,20557
8677471d95f3adf6,17376
339e16a972903280,29543
fc3da9590adefe56,44626
fa3a0d8fce4fec24,3029
1206560b462250d2,52376
800f7f76701de0de,14363
c642148aed040118,9982
82517ee68a293306,33282
88b0ef31de73b71d,13042
3e56772eceb50063,23453
2775942c956a9e67,4242
62cc9f0e1ea663f9,24333
af2ae950ba38a89d,1865
07a4bc46d728782a,16039
82b702757c24e5c3,17207
4a13b06e322fc268,1181
955b3fade3ae9b0f,2724
28b1584c253f6349,38109
f87616b95c86b125,22565
e4f7e8485c0584e8,10548
0e628f8dc09b79a0,1525
8e8f1a42fdd200dc,25923
41baf65dfa98cc75,6165
a7d5d7b41df754a6,8445
820061dadeccd5a5,16643
ba76cb1431f036bb,3814
fe0e7849974145d0,27890
ecbe5d14d0d350ef,75
3b3df4ea2f8fb184,18912
00084836864003c1,670
0c8c34fdc3d45b6b,9109
b635b50cac96f5a1,9000
9cb5de061f1b3bc5,2850
6de34008df5b9614,27563
e9df4c4cc086e67a,11353
ce48cb2d7c30aeb3,2243
bc04648fd72bc6a4,13315
c6d3f2a2b36d7409,16339
305d626f9b679ab4,1567
2f5aea7796a1cbdf,19306
6c404be33dacd400,19507
9e2f9c34316127ab,12202
f7faff1695a8474e,32757
e40a271818062816,22363
9684b5c540314e9f,20536
650fadac95f2a0ac,8648
3ab6f8a0c0eef754,15814
2f93aacf1c10316b,1422
238f8673eaa744a5,8784
027af605c11a81cb,9371
179606bdc299571a,36926
3dbbd3b716bbfafa,18806
41dc5f2d1be68b76,26548
dc88259268f70a8f,8151
7af815438906e6f9,6977
7a992b107e589bc7,30406
76b5f389cb07e5b6,41201
50888cb9cbb35e92,9588
b6b19d48c04216b6,8646
f80cde9caf01de1f,2184
b533ff0d900ad76c,21274
807577bf2b936462,498
0bcf0448799802dc,25210
24955a9a86d6aa52,44545
7d34c8f61000d345,20726
be002f47c78daba1,25926
f23fb1caba52d1de,37006
665d78eb8b1f85b8,42075
f079d283058ea5d9,19466
2808fd6a6b861503,2124
8c89c3d1686f6e6c,18191
84bd274478039a98,1950
ed392cc937bfbd7e,36815
6af3fad11449f541,5091
2397ef6728d6dfb2,3378
4b250a32d0fda48d,13461
40ee57d88e2343bd,43115
fdf0448239016ab9,2298
8834a1065757ac61,11665
b606032ab8c66c69,30394
7bd52f94fc30c5ab,16751
7f1662067ee633f1,5441
9441824a468e5837,44033
2a02cd97eae7fa44,2240
66a07a471143fe13,34986
79441ef8811e9b40,7157
e69baa55158bad44,2459
c827da89a2312422,52859
9cda45e4c575babf,17836
4a04d9d3808f7ab8,8179
a9f831562209bd27,7424
39d8f3fac466fbf5,33011
10166461e75c0bca,48176
68bdabb72f9008b0,17113
3ef2325e9d07642a,29022
966a2473d71b907e,25009
6685bd3ce1e4fd5b,30257
c889082b04e6b4cc,1278
eb002964a12f149e,31387
b1c89282076642ec,10654
2edd1096b77736fe,13946
1e1dcece1273188f,12905
903d25a20d2a1055,5201
96107d6e7a82b229,1782
ff104bd9277568ef,13471
8ae6647ea4b5698f,17793
33b5e7c93a7bdeaa,6329
d772a3e2b4fd4b62,22440
2fd7e4a93bac5daf,1065
5125b921d7dd627c,12006
bbd5cdce6e2ed70b,23212
fc6ec5cf3b3fb23a,12824
400a90929a3c8703,28066
9c6c5ee5cb9e471b,1647
71fe7645836ad60a,2098
1b87a7ce229b2b60,23983
4e6e11ad8f97752e,16836
0e1f403c399f9a3e,20554
ef773c9a15e5615d,34446
c0d2bfae88666a57,11193
8163f6eb4e74b70a,43220
266833b55e799731,32668
94eaf15a655cbee5,37966
05a42073cd4dc322,4592
00255c6bdc7b69b6,2777
75e42483ea50e0fc,383
4bc41690927a1426,25203
1a8bb4c26b3c2210,12443
6e9787d087c97437,4546
0e427fa518aec898,44531
9c004faf75fd1c2c,21096
ebda156bd307e189,42117
3b1655f5b7804d65,31755
c3316f13737cd206,7247
26dd1cd182c1350d,7984
2cc712f64064e8fc,20601
e81d0384a6b8ca1a,20886
342d01df4f6e0abc,11665
701a2634e935af42,4876
71651a34c8286043,1310
b03b93484f7dd7c0,37503
6714b7869e66814a,3659
fc141029dd069c1f,9114
594cf2425a484b3c,14548
b79e1b6b4271d4c2,11631
918cbdf84b5a63f1,7507
49bb81da00ad0506,22450
23ed296349d9e0ce,11296
60a570d2df1801a2,28169
d0de00b2fb5f7096,55733
964eb550d8ce43a1,20272
46b99cdbb54d66ad,39187
9943e1e66e1e51d9,35664
eaf75f08052ec2ab,18166
bfe946c02ec347f8,3493
e0f28260b1c39abb,9532
507c9432a2884871,50352
58c698f4c7f85ea9,29161
8e2c0fb2b8024f52,348
bf227593129abe9a,1090
68b09e732671185f,2564
62079fac81160d78,15528
4b58103b206abcee,47577
8038d57cd11800b0,4020
dcb5353b1d27c8ee,19299
e17c17a2d1c5e9b9,45562
b0e1568618d26a63,6425
8b85b5484b1014ee,34281
5b14066b41e0897a,5457
34f334566800c166,13795
d42e9002012b08c9,26663
fdb5767e203fda3a,51822
e702c1f13dd96aee,181
5f94b9a16b50d589,1164
6b6e138103241423,9429
fd8784b8b0303ccb,4335
df4778785ace8da9,9072
b345a848881a6f5d,6324
a47036d17d69281b,1545
c85af1df8514e92b,20542
e5a2384177c4e49e,10869
75216aa14ae2e059,1802
8683d0e08b981cb0,6007
bf1f1b133587238f,53733
902102d647894611,4170
1d0eeb79dd8ebf3c,44887
1b72d0707396e2df,1420
aae223ca9062eb19,32571
edcc30895ee62807,1282
a552e6b9e1dc999b,1963
025c21d4a60d6b4f,45048
84d5d5ef153b5c21,30400
34dff1c7a7f4474e,11301
ce6d3f5c6fa409cd,40881
b6bd917db17574c8,3396
c597e1e0d0dd62f6,19128
c5bf268868e1cbc5,683
94845f6509af1eb5,28164
4f3b46efe872c3e3,27310
d004220b54d8a636,9734
1f8326d8c9e4cd84,8996
c88ba8084d19b02a,24017
ebfa0cbef5cce4aa,8415
86c67397d464f39d,12794
8eba5616f2b70491,582
695a62519e2fda45,520
8368833ac2ab733b,8803
8bd3c25fdb51066a,12574
81898619f97cbb2b,4097
111da66e4d389e58,51780
e43e0176bf6169c0,46820
b4533aa8132b9f16,17875
4d9d668e40ea450d,13125
638c275781de05ff,1286
cb8daec09e2a758d,19764
27b76ba7920b40c3,21219
c81bde98c9ca3101,5042
71c219a21468ea35,24997
9817bc3e4d5de121,47530
a9d18738791cad70,10672
bdd883544f07a0c3,3676
c8f4e135a0408b01,257
57694fead249357a,19237
c720ed368f4c0629,3080
7b6290e90f18afec,31379
321ffb0e6f9039ea,1623
3e3952312028212d,21546
a85ee2538a812ef7,1188
63a8dd6b4f5ae0d6,253
ede8f2118b6fca2f,40616
3a618cf4127243ac,5127
d9ab5c2c1ae8c2cd,4516
27e14742743a9689,739
e035e2b8331d0cbf,38434
98e80214f9bbcc1e,6974
8c1563063ea1dd3c,31346
2c0b5d78520baf41,12513
cf971b34748e6e1f,1478
33b61daada4ffa99,20046
c62943d09947a4f3,1207
97d6eedbd661b0f4,23504
4ae97e665444b293,47206
0f7db79fb46ba548,21412
d3b8fc9ece9a7264,35253
9950728ce4f02bf7,54637
fafc306f5fd19635,13684
e8a46f4d5c22293c,2764
6e6ee2b834ca2181,14364
fecaff97e5d11fd8,49796
8ad8157e12c6f341,9202
824916e1f106baf1,15793
58dc853b418b779f,22847
adff9cca1d67ed3f,3363
47d59e1ad9995d6c,9271
b96746cd80446798,9739
f6568cb6f0c958f1,7302
40c2ba8d7c4ce111,9342
b20bf26cf09f397a,10521
d5dac147a2a28c76,39365
ea97fcff8eca08ea,30419
96ab76656b913cc8,6925
6e9f9a785bcb1f81,1260
d786bedfee5d6297,19058
54dbf6959a082474,46560
f56fd1999c6d9fef,28896
bb1f052f4e08bb74,27373
428d4be8da22d58b,26963
86895fb338930b28,2266
6a978439352a4f39,26496
90e23672e8f0aaf8,4792
2781a5a91e8a375b,15706
7b243c3a8aacdbfd,11431
7d7902c90296af39,2160
f7dd7fd32a52232a,32283
ba891a03787fa5b7,27283
f37090d18a2ffb44,7061
2c2908c6fa09cb1a,22293
158dbd4dfbb94a5a,23319
0e0b96fbab6ad5ec,25192
0d6aa0951fac78be,33880
2fc3edc73d074c56,257
3f4ba2fb7543c9e9,29058
06734960f5b7798c,10362
46287688e48fdc8b,20520
bdc2b8a9998194b6,50145
c5f88a8d54ef08e3,25297
2d8b27af203f8e03,7974
c1d04908a0cfc70a,3153
674e3792335fbbf6,3873
fb81ec6a54d81cd3,11970
51fd50fd86c0dc76,44429
f1377a345b4ff1db,35054
94470e4f9f5d434a,5075
809e8b71376fb956,21558
a47ed3f8e7a17958,43264
fdb53f5b85a7a143,43926
b02c42da4cc34a57,13444
cc9fa8442c01436d,4241
da43cf1ccb271782,10565
4977fd99a2ecf1ad,10440
24ac7b1343226d69,24201
30310ca2615c1ca2,10035
f70315605f64ec06,4061
428921ecbbd85772,16991
a5a7ad53538a045e,12033
a4a8bac16c219061,39282
e725907b3cc79f86,54448
2bdbcdebfb3219be,3094
146dcb87eb82b2b8,9010
e601fd1ff5a2515a,1398
d28bd8aad1da2df1,17298
ec3b1fa7081a8b1e,4737
1d2a02bf2ff29a0f,32245
75a340c423399cb9,32011
530960439f8abf12,14690
f40b1b41885dc5ee,8524
340ec045d8ad8a4e,12294
92cf50f4fe285621,1568
c34227f1a608d852,15801
3cc901870398d552,2494
ae024543d706607f,35862
164bb88fa7a0e268,17496
ec431f5fbb62bad4,9709
da9a190aa726392c,2827
7805dab248377d52,12420
ec25ac8da51771f3,12417
24651d853a87cfdb,206
bda86a3fd5d411c9,12854
b22abce88a49f0c9,24370
faf6f6a21ae4f6f7,56089
0061394ade82187f,23386
5f4b17b08c17eb23,8513
c4f2767ff0269988,35512
e609d7c4011ad78f,25493
8764164e6f876d3b,1491
dbeae23c67a1be05,53533
2dce3a0c9fe1910b,2653
1dc0e977cf597664,16967
21eb20920d99741f,5025
9cc389ee4c716c93,25947
7768d72f63adfab0,7284
eb77c3262c075474,18232
1b7e14a27413ee0b,3428
0e1dba20f8fa2764,34214
4246cffea5676dc6,1646
f0f3286eb6cb6e6a,36708
48ae844003cc82fa,3154
b781faca2c13a8dd,4425
dadb819ec79f611f,50
b0bd7e541a78164f,31002
d2962b8a0cf09da9,7930
53d7b1f72c21b308,10419
2e69b06961ee81cb,56354
07732e0f9ca6fe92,16086
51207452798949b2,26803
b7ab2932b2ba860c,25568
fef5448a4bd0cb04,40072
843ee58aae44a77f,46310
a3f093f99b66ffa7,18879
9a82d1f6917e44c2,7259
7e99ee55ff1c2a48,1482
b3c292bc1684b1ac,14301
36788be68686ad32,9669
d222ce655e5181ac,17878
7cf3ced6e4eb6a9d,56265
00d7079b5e82a064,24153
d32f831165357503,19950
6c5b576708c9a2e5,393
ee8a32b36d2b65fe,44054
e9fb3c608d3c5883,24263
47c0a0fcad42be64,5398
e6a4d6e914542c3a,31730
23c509bb80a3c5d7,47470
0b6ecf815ac165bd,5453
b23b818e54d7d95b,19042
cf5da3242a5ccb8b,17008
728dd83c6e3269ab,1037
42cb55e6bfff9b7c,37520
8832365e81b4e5cd,1021
73b793beb58469ae,34619
b326bce0c052e6ac,28774
cdc360e2bcfcb89f,691
79c4eca6762ef099,7850
1d723fa80f543c0c,8179
09438f838913701d,9597
a888b4070fcd956b,37428
b0b5ec644c005f67,13306
7fbc79f50838048b,257
160a3730838bd226,14795
14bc81f3b90508c3,30579
794511525aac055d,2163
fa19035d8a12eced,4964
d15efa410558260f,18022
05e97cd0db305396,46936
c8367aed08c80a16,3700
df3887080b998927,9702
26e7731f426b5363,4130
f4400ba2704aa2ea,10462
ab7865695c1d5aa3,104
c93a42441d4e93f9,1282
15bcfa422b1c6419,1905
9b5156c2e65e8050,4585
ca02a80dcee74798,7173
edfd739b3a354596,6321
b3901226adf3f81e,56684
842a6b8f7dead8b9,33454
a66a503c9f4453d9,4193
8c390dfa49186fb6,959
d23ac4aa132c0863,23886
6f7d25ed324c0137,55798
42900fbbd76e28bd,37303
74655df74dfd386d,3997
8b4f19b110418c3a,515
b2514617144cce81,20124
e4a251dd3c1679a7,10781
b074052518b950ef,4239
3bd021e2a7400172,3594
ca4ca5308f2a6bc6,5076
207f02f596fcaf03,17162
5170798848c34e6a,46538
ac7cd781cf81da05,8601
24cb2005cb53cae1,40743
8c17187997ff2dd2,10432
8e709f7f75e4b0fa,12986
a4d63b25a5efcae4,31326
0238937d330df0d2,6418
a95cc75405bc2f16,2238
b6df2be8f111c5b5,36026
ecfca85519c12444,36736
c9b498763cce23cf,52129
a476df115c6c5dd5,11134
bf2780e85fca6e66,670
34931e7e671a72f9,31330
fcd5407106155285,6868
694da4ead59221ec,37123
1569258b0ce7301f,196
e059f2f28afef7e9,35868
752af7ad6cb1c637,14711
3c1a1f03db9c8b80,30492
b52387dc3a544d79,7587
12dcafea97d9f898,21361
f64fd40f96932e79,1525
6f06e380acfa661a,308
b0799278ebdb7820,25338
86d95f283e62f4f3,13707
42321eaa259f333c,3777
0f5970a1dd738221,1087
b3a412c93e4ce9ba,4550
9a5a614e89430fec,43890
d9d4e41368c90dda,11988
43a79d6962273208,28703
c2b5a34fe82522f7,13828
5db96a9acd4ff284,42522
bc2badb4d9be0c86,22925
97090f5e9f2538df,5500
3248561c4b6ca58a,7068
74765e9eeafd0db1,4985
bf5a9718c5b9655b,1610
2e256554106a3b11,55870
8a6fd5e8fa74ca15,18293
ec07f8df988212b1,20523
d932ad4f8720fdfa,2636
c79d3e3c199dd8a9,11610
2219a5758f6ae54e,54130
43a7dd18c7c5156b,2537
dbed0eba8e44bf97,33216
b0e5d28a1b789078,7595
da2faab000669ecd,161
9e6eb1e0094b7458,19225
1506026be6e3f5b6,24074
64cf3c493f79110f,14193
6b4774a0954e7b0a,23292
ece896f1e00e0bf2,14499
4f90448f26e9d432,18323
9e8045a5161bfba2,35348
a0a579d81e542cb9,4144
b2a401ebc9c98695,50696
34ef3786bf9b9dd1,40864
fdc6673ea4b9c3b3,17518
13da35626fc20422,56110
c84cf8745e8883da,15023
fcd76d4f1e352e69,48178
d1984dc94b3846ba,20207
656f12661abf0735,50026
34f163ecc8feade3,4903
0a313057a4ac4716,24124
189ad0fd06895060,32204
4f64da56cfa44f4b,6694
df0505f1faee0454,498
c2366759d3c9c1f9,25268
f7f2c9cc7a431641,17331
9c5129e04dd71d27,24246
2ba6113350c34a0a,16006
1669c37c101b4a9a,17235
f14bf0af0f58b60a,3182
925adcc018ccd83a,55544
bcba8e9de7d7054d,1145
a087c16f5aec3216,40975
bb60aa4daf067eca,9714
e0572363dcd6db32,14772
1dda1e223c463fa9,46788
4760eca6d17ce163,14485
086455cf56eeb846,10783
a5a9ef2fd9e3a7c7,34389
ac90ae4944090700,11469
56c5e5be320a0e00,35126
0857beefce5d6532,7287
039a046cad867e43,10938
3b3093e65ed225ec,12621
ffccd448470d3091,43472
35abaca4233f2eb6,4488
20e06ebcf55916fb,15183
647897193dd9ed9e,1538
4de9bfd43eb31698,9808
ef5c049d41cfd05c,6105
180377d2fe290744,18380
93b77db559f2ff05,4397
3693a5368f27de56,16139
4c30a86613f9280c,1939
e8211c1a654644af,39104
02df025783d0269d,13117
aef2fc72e7a5e9ca,16544
1d1d00ba92438ad0,31772
25706a6b2ed7726f,2292
edb2250d131b6ac4,17514
33a62241f0e66582,13772
3567636e94358793,43334
6e49a4895d2893c6,9226
93776f8534067316,13252
6eb4b449998cae46,26406
774950aa1b687244,44837
4498f53c2a42efc2,7573
96a7c9f2604c9b7f,6794
